,time,open,high,low,close,vol_,volume,RSI,MACD,macsignal,macdhist,ADX,Aroon,Trendmode,AD,ADOSC,OBV,NATR,TRANGE,TWO_CROWS,THREE_BLACK_CROWS,THREE_INSIDE_UP_DOWN,CDL_3_LINE_STRIKE,CDL_3_OUTSIDE,CDL_3_STARS_IN_SOUTH,CDL_3_WHITE_SOLDIERS,CDL_ABANDONED_BABY,CDL_ADVANCE_BLOCK,CDL_BELT_HOLD,CDL_BREAK_AWAY,CDL_CLOSING_MARUBOZU
1491,1659645000,22450.3,22523.4,22442.8,22502.2,73.94400217,1662023.961539434,35.26549594129547,-105.59399843009305,-82.35630910247899,-23.237689327614063,37.285178799222024,-57.142857142857146,0,96382414.21622849,2359463.923395008,30544337.0084501,0.6276270887752459,80.60000000000218,0,0,0,0,0,0,0,0,0,0,0,0
1492,1659646800,22502.1,22550.7,22492.0,22512.3,42.807186,963830.245410605,35.93297852296497,-107.43382242520966,-87.37181176702512,-20.062010658184533,37.77290928076148,-57.142857142857146,0,96085219.54089741,1934555.8236819506,31508167.253860705,0.6011598535705195,58.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
1493,1659648600,22526.3,22559.5,22500.0,22530.3,55.7294906,1255751.702975877,37.17624385944298,-106.7824829405472,-91.25394600172953,-15.528536938817666,38.10134574235417,-57.142857142857146,0,96108435.11859946,1592247.846369803,32763918.95683658,0.5766373747796233,59.5,0,0,0,0,0,0,0,0,0,0,0,0
1494,1659650400,22530.3,22543.8,22500.0,22500.1,58.25472094,1312151.664614065,35.91689179352191,-106.99479092998445,-94.40211498738051,-12.592675942603933,38.40632245669023,-50.0,0,94802275.0140977,891866.5636397749,31451767.292222515,0.550072379313125,43.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
1495,1659652200,22500.0,22576.1,22448.8,22554.9,100.23199687,2255613.232675269,39.89563545292037,-102.86101545553538,-96.09389508101148,-6.767120374523898,39.0000067343796,-28.571428571428573,0,96306607.79849789,1002919.509955734,33707380.524897784,0.5498548178735382,127.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
1496,1659654000,22555.0,22632.3,22555.0,22623.8,42.24789353,955323.309063534,44.55659795785248,-94.44491399623075,-95.76409886405534,1.319184867824589,38.69335878462856,-28.571428571428573,0,97051834.13144137,1194293.2293892205,34662703.833961315,0.533461492548069,77.39999999999782,0,0,0,0,100,0,0,0,0,100,0,100
1497,1659655800,22629.3,22655.0,22603.6,22616.1,25.32071049,573099.774198772,44.144592190799976,-87.21475935361377,-94.05423096196702,6.83947160835325,38.07776141711913,-28.571428571428573,1,96757479.38360386,1070352.0376283228,34089604.059762545,0.511759446640785,51.400000000001455,0,0,0,0,0,0,0,0,0,0,0,0
1498,1659657600,22620.9,22655.0,22577.1,22622.5,10.3746343,234725.43581065,44.60310411420024,-80.17214380728183,-91.27781353102998,11.10566972374815,37.71310289007848,-21.42857142857143,1,96796349.19261487,934711.7586270869,34324329.49557319,0.499667008746806,77.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
1499,1659659400,22621.6,22680.0,22592.5,22637.3,59.37352096,1343783.013073847,45.71291343133591,-72.85180151644818,-87.59261112811362,14.74080961166544,36.990782854493546,7.142857142857143,1,96828599.98492862,804510.3730784804,35668112.50864704,0.49128246544379045,87.5,0,0,0,0,0,0,0,0,0,0,0,0
1500,1659661200,22636.7,22679.3,22622.8,22642.0,8.20437493,185838.738737736,46.08232874001451,-65.97941028043351,-83.2699709585776,17.29056067814409,36.32005710716468,7.142857142857143,1,96769065.80490822,659166.1696131527,35853951.24738478,0.47392018377629225,56.5,0,0,0,0,0,0,0,0,0,0,0,0
1501,1659663000,22642.1,22706.4,22635.7,22669.8,16.57248022,375713.586652624,48.32235292253705,-58.1654725203698,-78.24907127093604,20.08359875056624,35.2567102365899,7.142857142857143,1,96755780.3174028,535555.7794789672,36229664.8340374,0.46180541769798394,70.70000000000073,0,0,0,0,0,0,0,0,0,100,0,0
1502,1659664800,22666.0,22900.7,22665.1,22899.3,311.55744344,7120272.177844987,62.26132635178009,-37.72055483616714,-70.14336798398226,32.42281314781512,33.56473354694459,78.57142857142857,0,103791431.26393205,2674917.2138216496,43349937.01188239,0.4980110869130967,235.60000000000218,0,0,0,0,0,0,0,0,0,100,0,100
1503,1659666600,22897.8,22965.0,22868.1,22964.9,84.07432845,1926128.246505673,65.15453746798467,-17.054183313422982,-59.5255310498704,42.47134773644742,32.55138252979771,85.71428571428572,0,105713584.01354097,3918530.2923990786,45276065.25838806,0.4912570571149205,96.90000000000146,0,0,0,0,0,0,0,0,0,0,0,100
1504,1659668400,22965.0,23100.0,22965.0,23051.7,256.43265352,5909080.742192528,68.58627097340668,4.842082064711576,-46.652008426954005,51.49409049166558,32.56883303693621,92.85714285714286,0,107394389.20243135,4605852.721700504,51185146.00058059,0.49631201504878025,135.09999999999854,0,0,0,0,0,0,0,0,-100,100,0,0
1505,1659670200,23055.1,23183.6,23053.8,23161.0,29.54554868,682364.717323981,72.28736608767814,28.842373224306357,-31.55313209670193,60.39550532100829,33.06459928188742,100.0,1,107839135.38953158,4609826.345792025,51867510.71790457,0.4993642755521886,131.89999999999782,0,0,0,0,0,0,0,0,0,100,0,0
1506,1659672000,23167.0,23190.8,23134.7,23174.0,12.84044813,297446.586360776,72.69936061303162,48.587373555099475,-15.52503096634165,64.11240452144112,33.56462161229871,78.57142857142857,1,107958432.14876719,4230334.856696084,52164957.30426534,0.4807268238383995,56.099999999998545,0,0,0,0,0,0,0,0,0,0,0,0
1507,1659673800,23174.0,23242.0,23151.2,23172.6,23.61672683,547636.93254293,72.57422946166587,63.869288649635564,0.35383295685379323,63.51545569278177,34.31014906053362,85.71428571428572,1,107668932.44874448,3598398.9014499635,51617320.371722415,0.4744048833634916,90.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
1508,1659675600,23172.6,23182.5,23110.5,23151.6,28.07071187,650056.936726176,70.61094682010946,74.25730161537649,15.134526688558333,59.12277492681816,34.454798782865794,85.71428571428572,1,107761023.84811398,3042054.283062309,50967263.43499624,0.46313222968537504,72.0,0,0,0,0,0,0,0,0,0,0,0,0
1509,1659677400,23158.5,23164.6,23066.5,23092.1,42.84129957,989933.712289723,65.22689246137902,78.33403002872365,27.774427356591396,50.55960267213225,34.02072424729912,85.71428571428572,1,107287752.78688677,2387322.121234849,49977329.72270652,0.4615037723915195,98.09999999999854,0,0,0,0,0,0,0,0,0,-100,0,0
1510,1659679200,23092.1,23228.8,23092.0,23192.4,160.36264157,3705484.865226813,69.45500133766961,86.77551302680149,39.57464449063342,47.20086853616807,34.04743488982122,78.57142857142857,1,109021312.95775323,2454035.1892870665,53682814.58793333,0.4688179453236793,136.79999999999927,0,0,0,0,0,0,0,0,0,100,0,0
1511,1659681000,23203.5,23412.3,23203.5,23250.0,165.17201886,3850076.978601793,71.59129215067065,96.10583382252662,50.880882357012055,45.224951465514565,35.03504330833763,92.85714285714286,1,106886069.11617236,1578837.0230520368,57532891.56653512,0.5018100555963855,219.89999999999782,0,0,0,0,0,0,0,0,0,0,0,0
1512,1659682800,23250.1,23290.5,23245.0,23281.3,65.96688779,1534741.329546597,72.7083028752084,104.49874968257791,61.604455822125225,42.894293860452684,35.952108268388585,92.85714285714286,1,107800167.79816599,1368120.3517673165,59067632.89608172,0.479299724009053,45.5,0,0,0,0,0,0,0,0,0,0,0,0
1513,1659684600,23287.1,23291.2,23183.8,23198.8,28.28567296,657839.889986204,65.40814898014858,105.31283031414932,70.34613072053004,34.96669959361928,36.02605346796427,85.71428571428572,1,107326082.06739381,1006698.0399263054,58409793.00609552,0.47971498722666606,107.40000000000146,0,0,0,0,0,0,0,0,0,-100,0,0
1514,1659686400,23200.6,23207.9,23166.6,23185.9,17.48545106,405681.829912599,64.3206745764432,104.16153373144334,77.1092113227127,27.052322408730646,35.881439752377446,78.57142857142857,1,107299560.49497825,758886.7720476538,58004111.176182926,0.4584207168820029,41.30000000000291,0,0,0,0,-100,0,0,0,0,0,0,0
1515,1659688200,23187.9,23275.5,23123.8,23130.2,252.58057704,5865680.042405134,59.70487299412135,98.90815712822223,81.4690004838146,17.439156644407632,36.14533299995354,71.42857142857143,1,101928809.28937471,-1120355.6549626887,52138431.13377779,0.47354806299682317,151.70000000000073,0,0,0,0,0,0,0,0,0,0,0,-100
1516,1659690000,23133.7,23153.6,23102.5,23148.7,74.44902591,1721981.171535683,60.713297375378495,94.81191015399963,84.1375824178516,10.67432773614803,36.11259844644341,64.28571428571429,1,103320547.49650642,-1344460.3405647874,53860412.305313475,0.4551394070493264,51.099999999998545,0,0,0,0,0,0,0,0,0,0,0,0
1517,1659691800,23148.8,23180.0,23133.3,23148.1,5.56865707,128945.810390359,60.66027497456522,90.55282890156013,85.42063171459331,5.13219718696682,36.246918491701344,57.142857142857146,1,103273331.79291594,-1328939.041220352,53731466.494923115,0.4370507196688027,46.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
1518,1659693600,23153.3,23175.7,23130.7,23133.4,12.17771831,282008.32236011,59.29400316369813,85.36958761106507,85.41042289388767,-0.04083528282259863,36.334301919839234,50.0,1,103025164.46923906,-1280739.1089111567,53449458.172563,0.419985262284805,45.0,0,0,0,0,0,0,0,0,0,0,0,0
1519,1659695400,23135.9,23211.7,23110.3,23199.0,33.884233,784337.814976969,63.269825034989914,84.25444743858316,85.17922780282677,-0.9247803642436168,36.65426780289311,42.85714285714286,1,103613031.07612514,-957541.6608744413,54233795.98753997,0.42010410505690254,101.40000000000146,0,0,0,0,0,0,0,0,0,0,0,0
1520,1659697200,23198.9,23257.2,23166.5,23194.6,57.53541088,1335518.411598834,62.826578394485686,82.26669843658237,84.5967219295779,-2.3300234929955224,37.238189358497216,14.285714285714286,1,103105033.4443703,-899910.8912473768,52898277.57594114,0.4181020481731466,90.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
1521,1659699000,23207.9,23312.2,23157.0,23308.8,38.02562358,884224.754625449,68.91374671853994,86.62648801831892,85.0026751473261,1.623812870992822,38.10019241714657,14.285714285714286,1,103950516.39273638,-525507.2845336944,53782502.330566585,0.4338956806173737,155.20000000000073,0,0,0,0,0,0,0,0,0,0,0,100
1522,1659700800,23296.4,23451.8,23272.2,23412.1,277.47843646,6482295.621255839,73.19029780741329,95.3909958257027,87.08033928300142,8.310656542701281,39.5579972102235,92.85714285714286,1,107567030.98766857,826140.4061033875,60264797.95182242,0.45592004416783555,179.59999999999854,0,0,0,0,0,0,0,0,0,0,0,0
1523,1659702600,23410.6,23477.7,23359.4,23417.1,122.13167801,2861531.382252073,73.38118132409637,101.77840583581929,90.019952593565,11.75845324225429,41.015409553920335,100.0,1,107496883.55733429,1281663.8784300685,63126329.3340745,0.45934867395073053,118.29999999999927,0,0,0,0,0,0,0,0,-100,0,0,0
1524,1659704400,23408.3,23408.3,22921.5,23006.1,392.27260035,9063342.29859375,45.01142117701168,81.54333084802784,88.32462824445756,-6.781297396429721,38.25029429455349,-7.142857142857143,1,101583741.58109477,-529954.7733697891,54062987.035480745,0.588030316884998,495.59999999999854,0,0,0,0,0,0,0,0,0,-100,0,0
1525,1659706200,23006.1,23076.6,22872.9,22995.0,299.17245611,6873880.271672788,44.51092196802391,63.842163701301615,83.42813533582637,-19.585971634524753,35.992913256288766,-14.285714285714286,1,102950418.80742149,-788041.9431503415,47189106.76380796,0.609566351544569,203.6999999999971,0,0,0,0,0,0,0,0,0,0,0,0
1526,1659708000,22995.0,23091.1,22977.3,23054.8,147.85901026,3405480.913187255,47.87371641057264,52.550687213668425,77.25264571139478,-24.701958497726352,33.78949690429271,-14.285714285714286,1,104183334.56861058,-429691.5028503686,50594587.67699522,0.5998153384203093,113.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
1527,1659709800,23044.7,23359.6,23022.0,23228.7,151.76012132,3521085.123305225,56.18871025217666,53.27579188691743,72.45727494649931,-19.18148305958188,32.65515815154378,-14.285714285714286,1,104973909.96063234,7515.984083876014,54115672.80030044,0.6566141227839544,337.59999999999854,0,0,0,0,0,0,0,0,0,0,0,0
1528,1659711600,23228.7,23305.5,23173.2,23173.9,58.83893575,1365231.445762782,53.30319060970582,50.08407793940569,67.98263554508058,-17.898557605674895,31.601843595419773,-14.285714285714286,1,103623125.40847553,-244104.76368236542,52750441.35453766,0.6519335550550134,132.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
1529,1659713400,23177.5,23196.0,22945.7,22964.2,388.53586845,8952528.579484921,43.9929551816713,34.60150177965261,61.30640879199499,-26.70490701234238,29.558301280174756,-14.285714285714286,0,95993982.99535474,-2752303.5861540586,43797912.77505274,0.6887489444730799,250.29999999999927,0,0,0,0,0,0,0,0,0,-100,0,-100
1530,1659715200,22964.2,23042.1,22948.4,23004.0,50.8716486,1170315.213813901,45.92352347304908,24.193987559807283,53.88392454555745,-29.689936985750165,27.660726273161526,-14.285714285714286,0,96212558.40882052,-3458628.783230245,44968227.98886664,0.6675403986843681,93.69999999999709,0,0,0,0,0,0,0,0,0,0,0,0
1531,1659717000,23004.0,23063.0,22949.1,22988.4,49.39601423,1136189.511036376,45.26491034223293,14.67888120995849,46.042915878437654,-31.364034668479164,25.76232636492466,-14.285714285714286,0,95860429.43832378,-3545200.2378076464,43832038.47783027,0.6556700997874636,113.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
1532,1659718800,22989.6,23029.7,22918.4,23029.7,137.02683058,3148599.648756201,47.4150505501741,9.34573284319049,38.70347927138822,-29.35774642819773,24.20080476960217,-14.285714285714286,0,99009029.08707999,-2256497.7411843687,46980638.12658647,0.6422653132551307,111.29999999999927,0,0,0,0,0,0,0,0,0,0,0,0
1533,1659720600,23029.2,23090.0,22961.4,22973.1,221.98513434,5114451.414230752,44.81673312652304,1.6196682738736854,31.286717071885313,-29.667048798011628,22.615323255101877,-14.285714285714286,0,94825201.02504963,-2855383.1267404705,41866186.71235572,0.6378432268943484,128.59999999999854,0,0,0,0,0,0,0,0,0,0,0,0
1534,1659722400,22987.6,23028.4,22800.2,22835.4,182.67147946,4193744.426079206,39.19003255651075,-12.756256807908358,22.47812229592658,-35.23437910383494,21.881307104159475,-78.57142857142857,0,91925232.26766446,-3763518.741205007,37672442.28627651,0.6672349293045173,228.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
1535,1659724200,22835.3,22882.5,22800.0,22800.0,38.13496976,871030.092804856,37.873583631950005,-26.26428304086585,12.729641228568092,-38.99392426943394,21.200896857090818,-85.71428571428572,0,91054202.17485961,-4070036.63654159,36801412.193471655,0.6463831283218198,82.5,0,0,0,0,0,0,0,0,0,0,0,0
1536,1659726000,22800.1,22849.9,22755.0,22805.4,38.02320291,867492.76996814,38.21453301151754,-36.524656852096086,2.8787816124352545,-39.40343846453134,20.841626144536463,-92.85714285714286,0,91108134.81282392,-3808266.6055959463,37668904.96343979,0.6297943194988516,94.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
1537,1659727800,22805.3,22909.8,22783.0,22884.0,55.39218917,1267121.998271699,43.108639250903884,-39.73977502799971,-5.64492971565174,-34.09484531234797,20.020589796451706,-92.85714285714286,0,91859614.10517435,-3115865.7630434036,38936026.96171149,0.6223788544107185,126.79999999999927,0,0,0,0,0,0,0,0,0,0,0,0
1538,1659729600,22884.1,22949.8,22877.8,22942.3,130.81314921,2999101.42773323,46.49411203645065,-38.47250171209089,-12.21044411493957,-26.26205759715132,18.941629990619354,-85.71428571428572,0,94233902.73546316,-1793894.8757215142,41935128.38944472,0.5988711125499109,72.0,0,0,0,0,0,0,0,0,0,0,0,0
1539,1659731400,22941.2,22958.5,22850.0,22930.6,93.46494238,2141336.949300896,45.903743639269734,-37.768911997231044,-17.322137691397863,-20.44677430583318,18.139707822209914,-64.28571428571429,1,95273980.6822664,-759073.3591323048,39793791.44014382,0.5901759764273181,108.5,0,0,0,0,0,0,0,0,0,0,0,0
1540,1659733200,22937.4,22988.0,22915.1,22987.3,30.82781159,707739.249924098,49.265820700032165,-33.471276675456465,-20.551965488209582,-12.919311187246883,17.144618480446194,-64.28571428571429,1,95968128.23191759,-45865.485717490315,40501530.690067925,0.5693210728962624,72.90000000000146,0,0,0,0,0,0,0,0,0,0,0,100
1541,1659735000,22988.0,23241.4,22986.0,23188.9,190.96822573,4415519.467881049,59.0184367137649,-17.74530979575502,-19.99063434971867,2.2453245539636484,17.342046451218057,-64.28571428571429,0,98568340.16601826,1077411.1220494658,44917050.15794897,0.6027298956669768,255.40000000000146,0,0,0,0,0,0,0,0,0,100,0,0
1542,1659736800,23189.0,23192.2,23098.7,23115.0,65.86043395,1524505.10607554,54.855683092328654,-9.329703684434207,-17.858448216661778,8.52874453222757,17.52537242407764,-57.142857142857146,1,97575373.73863855,1123043.0417833626,43392545.05187343,0.5903598856933207,93.5,0,0,0,0,0,0,0,0,0,-100,0,0
1543,1659738600,23140.0,23209.7,23130.3,23160.1,22.62971709,524565.635384706,56.855698030438376,0.18829829313835944,-14.24909891470175,14.43739720784011,17.79971636498234,35.714285714285715,0,97444562.660797,997994.1167446226,43917110.68725814,0.5763304558005685,94.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
1544,1659740400,23171.0,23294.0,23166.6,23250.7,136.73713263,3174416.484982454,60.62916948349661,13.193230267308536,-8.760633078299694,21.95386334560823,18.53899479817684,57.142857142857146,0,98461173.27765173,1179578.0148875713,47091527.17224059,0.5742141184751668,133.90000000000146,0,0,100,0,0,0,0,0,0,100,0,0
1545,1659742200,23268.0,23291.0,23183.1,23236.2,122.79187429,2850371.240309,59.728789517533656,22.639724021719303,-2.480561658295894,25.120285680015197,19.225467629000303,57.142857142857146,0,98416264.74096483,1132338.8920104504,44241155.93193159,0.5667002431476915,107.90000000000146,0,0,0,0,0,0,0,0,0,0,0,0
1546,1659744000,23238.2,23327.4,23166.2,23325.7,83.03279303,1931062.380826063,63.34699711654306,35.30034519232868,5.075619711829021,30.224725480499657,20.07543485930309,71.42857142857143,0,100306597.51822506,1611543.417051658,46172218.312757656,0.5735656454584096,161.20000000000073,0,0,0,0,0,0,0,0,0,0,0,100
1547,1659745800,23313.9,23324.3,23210.6,23255.0,22.95174708,533767.925049736,58.84900217393496,40.9218279075867,12.244861350980557,28.676966556606146,20.864690144584248,71.42857142857143,0,100189703.75099781,1623884.2134460509,45638450.38770792,0.5695692548192405,115.10000000000218,0,0,0,0,0,0,0,0,0,0,0,0
1548,1659747600,23264.2,23341.8,23250.1,23250.5,118.78801623,2765401.321737571,58.56396520732876,44.762061415804055,18.748301363945256,26.0137600518588,21.70860027470669,85.71428571428572,0,97448428.06783602,609082.8024699092,42873049.06597035,0.5571595365711912,91.70000000000073,0,0,0,0,0,0,0,0,0,0,0,0
1549,1659749400,23250.5,23294.7,23216.5,23251.1,139.35915839,3240438.513518722,58.59276316933412,47.4371914022413,24.486079371604465,22.951112030636832,22.06969739936671,85.71428571428572,0,97075487.57395265,19902.72242861986,46113487.57948907,0.5413725171393745,78.20000000000073,0,0,0,0,0,0,0,0,0,0,0,0
1550,1659751200,23251.1,23275.4,23192.6,23209.1,9.30789858,216333.487066453,55.6757884533131,46.62649629109001,28.91416275550157,17.712333535588435,22.10597373162681,85.71428571428572,0,96945373.95491992,-264334.6184103787,45897154.09242261,0.5290953761744049,82.80000000000291,0,0,0,0,0,0,0,0,0,0,0,0
1551,1659753000,23220.0,23250.0,23208.4,23232.7,23.54909142,547184.562063476,56.97203290117147,46.91394839901841,32.51411988420494,14.399828514813471,22.1396588972969,78.57142857142857,0,97037448.28026715,-327286.73446944356,46444338.65448609,0.5035936338412231,41.599999999998545,0,0,0,0,0,0,0,0,0,0,0,0
1552,1659754800,23230.6,23287.6,23200.0,23270.3,14.57251805,338685.389686595,59.02789821159229,48.90942035329135,35.79317997802222,13.116240375269129,22.485228633633472,64.28571428571429,0,97242360.67357069,-258087.1354907155,46783024.04417268,0.4937560434798822,87.59999999999854,0,0,0,0,0,0,0,0,0,0,0,0
